dataset,horizon_sec,feature_name,positive_rows,negative_rows,block,variable_type,behavioural_reason,selection_status,primary_association_test,effect_size,test,n_positive_nonmissing,n_negative_nonmissing,positive_mean,negative_mean,positive_median,negative_median,statistic,p_value,effect_size_name,test_detail,q_value_bh,fdr_significant_0p05
group_snapshot,1,location_id,316,3375,analysis_control,categorical,Used for subgroup analysis rather than the primary behavioural model.,subgroup_analysis_only,chi_square_or_fisher,0.0859746285247976,chi_square,316,3375,,,,,32.276492617811506,5.2372865547243664e-06,cramers_v,"{""table"": {""BM"": {""0"": 909, ""1"": 62}, ""BS"": {""0"": 103, ""1"": 13}, ""FG"": {""0"": 1480, ""1"": 181}, ""ITC"": {""0"": 127, ""1"": 15}, ""JG"": {""0"": 169, ""1"": 3}, ""KB"": {""0"": 587, ""1"": 42}}, ""minimum_expected_count"": 9.931183960986182}",1.4893533639997416e-05,True
group_snapshot,2,location_id,613,3078,analysis_control,categorical,Used for subgroup analysis rather than the primary behavioural model.,subgroup_analysis_only,chi_square_or_fisher,0.1108414575584068,chi_square,613,3078,,,,,50.3360596375073,1.182820351835579e-09,cramers_v,"{""table"": {""BM"": {""0"": 853, ""1"": 118}, ""BS"": {""0"": 94, ""1"": 22}, ""FG"": {""0"": 1347, ""1"": 314}, ""ITC"": {""0"": 114, ""1"": 28}, ""JG"": {""0"": 167, ""1"": 5}, ""KB"": {""0"": 503, ""1"": 126}}, ""minimum_expected_count"": 19.2652397724194}",2.503177953884597e-09,True
group_snapshot,3,location_id,770,2921,analysis_control,categorical,Used for subgroup analysis rather than the primary behavioural model.,subgroup_analysis_only,chi_square_or_fisher,0.1378746401949827,chi_square,770,2921,,,,,75.14609641077287,8.672229730077247e-15,cramers_v,"{""table"": {""BM"": {""0"": 826, ""1"": 145}, ""BS"": {""0"": 87, ""1"": 29}, ""FG"": {""0"": 1283, ""1"": 378}, ""ITC"": {""0"": 100, ""1"": 42}, ""JG"": {""0"": 165, ""1"": 7}, ""KB"": {""0"": 460, ""1"": 169}}, ""minimum_expected_count"": 24.199403955567597}",2.466165329490717e-14,True
group_snapshot,1,traffic_period,316,3375,analysis_control,categorical,Used for subgroup analysis rather than the primary behavioural model.,subgroup_analysis_only,chi_square_or_fisher,0.0709979592269119,chi_square,316,3375,,,,,19.60049032774919,9.544470067814936e-06,cramers_v,"{""table"": {""off_peak"": {""0"": 568, ""1"": 23}, ""peak"": {""0"": 2807, ""1"": 293}}, ""minimum_expected_count"": 50.59767000812788}",2.55454934167988e-05,True
group_snapshot,2,traffic_period,613,3078,analysis_control,categorical,Used for subgroup analysis rather than the primary behavioural model.,subgroup_analysis_only,chi_square_or_fisher,0.0492468669809203,chi_square,613,3078,,,,,9.949457263900204,0.001608968258305,cramers_v,"{""table"": {""off_peak"": {""0"": 519, ""1"": 72}, ""peak"": {""0"": 2559, ""1"": 541}}, ""minimum_expected_count"": 98.15307504741263}",0.0024402685250959,True
group_snapshot,3,traffic_period,770,2921,analysis_control,categorical,Used for subgroup analysis rather than the primary behavioural model.,subgroup_analysis_only,chi_square_or_fisher,0.0309790413616235,chi_square,770,2921,,,,,4.5415674462267726,0.03308128665684,cramers_v,"{""table"": {""off_peak"": {""0"": 487, ""1"": 104}, ""peak"": {""0"": 2434, ""1"": 666}}, ""minimum_expected_count"": 123.29179084259009}",0.0418110706357283,True
group_snapshot,1,veh1_present,316,3375,ranked_vehicle_context,binary,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.004535010970873,chi_square,316,3375,,,,,1.076160734563412,0.2995580162631352,cramers_v,"{""table"": {""0"": {""0"": 140, ""1"": 17}, ""1"": {""0"": 3235, ""1"": 299}}, ""minimum_expected_count"": 13.441343809265781}",0.3577061942871772,False
group_snapshot,2,veh1_present,613,3078,ranked_vehicle_context,binary,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.0,chi_square,613,3078,,,,,0.0411419130150335,0.8392642398026704,cramers_v,"{""table"": {""0"": {""0"": 130, ""1"": 27}, ""1"": {""0"": 2948, ""1"": 586}}, ""minimum_expected_count"": 26.074505554050393}",0.8485893980227002,False
group_snapshot,3,veh1_present,770,2921,ranked_vehicle_context,binary,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.0,chi_square,770,2921,,,,,0.0024654552295316,0.9603986313693196,cramers_v,"{""table"": {""0"": {""0"": 124, ""1"": 33}, ""1"": {""0"": 2797, ""1"": 737}}, ""minimum_expected_count"": 32.752641560552696}",0.9603986313693196,False
group_snapshot,1,veh1_ttc_infinite,316,3375,ranked_vehicle_context,binary,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.0275639047541253,chi_square,316,3375,,,,,3.803817835947297,0.0511358609013332,cramers_v,"{""table"": {""0"": {""0"": 1560, ""1"": 128}, ""1"": {""0"": 1815, ""1"": 188}}, ""minimum_expected_count"": 144.51584936331616}",0.0683547343912119,False
group_snapshot,2,veh1_ttc_infinite,613,3078,ranked_vehicle_context,binary,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.050499905814218,chi_square,613,3078,,,,,10.410657709521615,0.0012529011306084,cramers_v,"{""table"": {""0"": {""0"": 1444, ""1"": 244}, ""1"": {""0"": 1634, ""1"": 369}}, ""minimum_expected_count"": 280.3424546193443}",0.0019657586704373,True
group_snapshot,3,veh1_ttc_infinite,770,2921,ranked_vehicle_context,binary,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.0539585386969884,chi_square,770,2921,,,,,11.743793398459289,0.0006104647216299,cramers_v,"{""table"": {""0"": {""0"": 1378, ""1"": 310}, ""1"": {""0"": 1543, ""1"": 460}}, ""minimum_expected_count"": 352.14305066377676}",0.0009577980977297,True
group_snapshot,1,veh1_class,316,3375,ranked_vehicle_context,categorical,Top-three active-area vehicles describe immediate traffic exposure.,candidate,chi_square_or_fisher,0.0,chi_square,316,3375,,,,,10.68660747644585,0.6370529542413105,cramers_v,"{""table"": {""0"": {""0"": 24, ""1"": 2}, ""1"": {""0"": 452, ""1"": 44}, ""10"": {""0"": 159, ""1"": 13}, ""11"": {""0"": 9, ""1"": 0}, ""13"": {""0"": 14, ""1"": 2}, ""2"": {""0"": 43, ""1"": 4}, ""3"": {""0"": 124, ""1"": 6}, ""4"": {""0"": 16, ""1"": 1}, ""5"": {""0"": 233, ""1"": 18}, ""6"": {""0"": 3, ""1"": 0}, ""7"": {""0"": 627, ""1"": 70}, ""8"": {""0"": 145, ""1"": 19}, ""9"": {""0"": 1386, ""1"": 120}, ""missing"": {""0"": 140, ""1"": 17}}, ""minimum_expected_count"": 0.2568409645082633}",0.666342745240911,False
