dataset,horizon_sec,feature_name,positive_rows,negative_rows,feature_id,block,history_definition,variable_type,unit,behavioural_reason,primary_association_test,effect_size,redundancy_check,predictive_ranking,selection_status,missing_handling,important_note,present_in_final_dataset,experiment_role,test,n_positive_nonmissing,n_negative_nonmissing,positive_mean,negative_mean,positive_median,negative_median,statistic,p_value,effect_size_name,test_detail,q_value_bh,fdr_significant_0p05
individual,1,gender,1745,26394,D01,individual_demography,best track-level gender label,categorical,category,Individual demographic differences are an explanatory research question,Chi-square or Fisher,0.0379440402034497,Cramer's V,grouped permutation importance,candidate,unknown retained as category,Classification uncertainty and bias must be documented,True,individual_core,chi_square,1745,26394,,,,,42.51176178779865,5.870677450009491e-10,cramers_v,"{""table"": {""female"": {""0"": 4141, ""1"": 225}, ""male"": {""0"": 17062, ""1"": 1261}, ""unknown"": {""0"": 5191, ""1"": 259}}, ""minimum_expected_count"": 270.75127047869506}",1.2556726768075856e-09,True
individual,2,gender,3801,24338,D01,individual_demography,best track-level gender label,categorical,category,Individual demographic differences are an explanatory research question,Chi-square or Fisher,0.061526031160786,Cramer's V,grouped permutation importance,candidate,unknown retained as category,Classification uncertainty and bias must be documented,True,individual_core,chi_square,3801,24338,,,,,108.5151336813048,2.730474466107001e-24,cramers_v,"{""table"": {""female"": {""0"": 3890, ""1"": 476}, ""male"": {""0"": 15564, ""1"": 2759}, ""unknown"": {""0"": 4884, ""1"": 566}}, ""minimum_expected_count"": 589.7567788478624}",6.183721585007033e-24,True
individual,3,gender,5167,22972,D01,individual_demography,best track-level gender label,categorical,category,Individual demographic differences are an explanatory research question,Chi-square or Fisher,0.0612528077147023,Cramer's V,grouped permutation importance,candidate,unknown retained as category,Classification uncertainty and bias must be documented,True,individual_core,chi_square,5167,22972,,,,,107.571214717583,4.3773121562589725e-24,cramers_v,"{""table"": {""female"": {""0"": 3676, ""1"": 690}, ""male"": {""0"": 14641, ""1"": 3682}, ""unknown"": {""0"": 4655, ""1"": 795}}, ""minimum_expected_count"": 801.7030455950816}",9.36258433422058e-24,True
individual,1,age_group,1745,26394,D02,individual_demography,best track-level age group,categorical,category,Age category may influence movement and gap acceptance,Chi-square or Fisher,0.0135549016355085,Cramer's V,grouped permutation importance,candidate,unknown retained as category,No numerical age is created,True,individual_core,chi_square,1745,26394,,,,,8.170052124060762,0.0426249163142425,cramers_v,"{""table"": {""adult"": {""0"": 9454, ""1"": 662}, ""old"": {""0"": 829, ""1"": 46}, ""unknown"": {""0"": 13017, ""1"": 811}, ""young"": {""0"": 3094, ""1"": 226}}, ""minimum_expected_count"": 54.26187853157539}",0.049729069033283,True
individual,2,age_group,3801,24338,D02,individual_demography,best track-level age group,categorical,category,Age category may influence movement and gap acceptance,Chi-square or Fisher,0.0218088416490203,Cramer's V,grouped permutation importance,candidate,unknown retained as category,No numerical age is created,True,individual_core,chi_square,3801,24338,,,,,16.383259003721665,0.0009461997809512,cramers_v,"{""table"": {""adult"": {""0"": 8689, ""1"": 1427}, ""old"": {""0"": 776, ""1"": 99}, ""unknown"": {""0"": 12046, ""1"": 1782}, ""young"": {""0"": 2827, ""1"": 493}}, ""minimum_expected_count"": 118.19449873840577}",0.0012348709005635,True
individual,3,age_group,5167,22972,D02,individual_demography,best track-level age group,categorical,category,Age category may influence movement and gap acceptance,Chi-square or Fisher,0.0229867116749351,Cramer's V,grouped permutation importance,candidate,unknown retained as category,No numerical age is created,True,individual_core,chi_square,5167,22972,,,,,17.867913850232515,0.0004683182469065,cramers_v,"{""table"": {""adult"": {""0"": 8152, ""1"": 1964}, ""old"": {""0"": 732, ""1"": 143}, ""unknown"": {""0"": 11405, ""1"": 2423}, ""young"": {""0"": 2683, ""1"": 637}}, ""minimum_expected_count"": 160.67113259177654}",0.0006677871298482,True
individual,1,veh1_present,1745,26394,V01.1,ranked_vehicle_context,current presence for each of three ranked vehicles,binary,0/1,Absence of a relevant vehicle is itself informative,Chi-square or Fisher,0.0062673759529498,phi or direct duplicate check,grouped permutation importance,candidate,zero when rank unavailable,Vehicle rank 1. Expands into three separate ranked features,True,individual_core,chi_square,1745,26394,,,,,2.1052962153141084,0.1467899150510308,cramers_v,"{""table"": {""0"": {""0"": 1276, ""1"": 71}, ""1"": {""0"": 25118, ""1"": 1674}}, ""minimum_expected_count"": 83.53228615089378}",0.1569836591517969,False
individual,2,veh1_present,3801,24338,V01.1,ranked_vehicle_context,current presence for each of three ranked vehicles,binary,0/1,Absence of a relevant vehicle is itself informative,Chi-square or Fisher,0.0082811878881608,phi or direct duplicate check,grouped permutation importance,candidate,zero when rank unavailable,Vehicle rank 1. Expands into three separate ranked features,True,individual_core,chi_square,3801,24338,,,,,2.929685350235776,0.0869644401172462,cramers_v,"{""table"": {""0"": {""0"": 1186, ""1"": 161}, ""1"": {""0"": 23152, ""1"": 3640}}, ""minimum_expected_count"": 181.9519883435801}",0.0970472737540283,False
individual,3,veh1_present,5167,22972,V01.1,ranked_vehicle_context,current presence for each of three ranked vehicles,binary,0/1,Absence of a relevant vehicle is itself informative,Chi-square or Fisher,0.0037181425630353,phi or direct duplicate check,grouped permutation importance,candidate,zero when rank unavailable,Vehicle rank 1. Expands into three separate ranked features,True,individual_core,chi_square,5167,22972,,,,,1.3890316865792391,0.2385686926415495,cramers_v,"{""table"": {""0"": {""0"": 1116, ""1"": 231}, ""1"": {""0"": 21856, ""1"": 4936}}, ""minimum_expected_count"": 247.34173211556913}",0.2701439607852839,False
individual,1,veh2_present,1745,26394,V01.2,ranked_vehicle_context,current presence for each of three ranked vehicles,binary,0/1,Absence of a relevant vehicle is itself informative,Chi-square or Fisher,0.0,phi or direct duplicate check,grouped permutation importance,candidate,zero when rank unavailable,Vehicle rank 2. Expands into three separate ranked features,True,individual_core,chi_square,1745,26394,,,,,0.107738771378702,0.7427333457701215,cramers_v,"{""table"": {""0"": {""0"": 2703, ""1"": 183}, ""1"": {""0"": 23691, ""1"": 1562}}, ""minimum_expected_count"": 178.97117879100182}",0.7427333457701215,False
