dataset,horizon_sec,feature_name,positive_rows,negative_rows,feature_id,block,history_definition,variable_type,unit,behavioural_reason,primary_association_test,effect_size,redundancy_check,predictive_ranking,selection_status,missing_handling,important_note,present_in_final_dataset,experiment_role,test,n_positive_nonmissing,n_negative_nonmissing,positive_mean,negative_mean,positive_median,negative_median,statistic,p_value,effect_size_name,test_detail,q_value_bh,fdr_significant_0p05
individual,1,current_x_m,1745,26394,P01,individual_motion,smoothed value at decision time,numeric,m,Position along the waiting boundary may reflect crossing opportunity,Mann-Whitney U,0.1639782029127485,Spearman,grouped permutation importance,candidate,median imputation plus missing audit,Coordinates are location-specific and require subgroup checking,True,individual_core,mann_whitney_u,1745,26394,2.6829185111747846,2.222895453322725,2.389336,1.871955,26804980.5,1.4743581930215488e-30,rank_biserial,two_sided,6.306976714592181e-30,True
individual,2,current_x_m,3801,24338,P01,individual_motion,smoothed value at decision time,numeric,m,Position along the waiting boundary may reflect crossing opportunity,Mann-Whitney U,0.1536436590454839,Spearman,grouped permutation importance,candidate,median imputation plus missing audit,Coordinates are location-specific and require subgroup checking,True,individual_core,mann_whitney_u,3801,24338,2.6317369707971587,2.192027412729065,2.285288,1.8255565,53361059.5,1.4509968026252065e-52,rank_biserial,two_sided,5.078488809188223e-52,True
individual,3,current_x_m,5167,22972,P01,individual_motion,smoothed value at decision time,numeric,m,Position along the waiting boundary may reflect crossing opportunity,Mann-Whitney U,0.1248075214191131,Spearman,grouped permutation importance,candidate,median imputation plus missing audit,Coordinates are location-specific and require subgroup checking,True,individual_core,mann_whitney_u,5167,22972,2.5389712955293207,2.18674606969354,2.192762,1.8240645,66755259.0,8.908421675135522e-45,rank_biserial,two_sided,2.638263342251674e-44,True
individual,1,distance_to_crossing_line_m,1745,26394,P02,individual_motion,positive distance from current y to y=0,numeric,m,Smaller distance means the pedestrian is nearer crossing onset,Mann-Whitney U,-0.5079342726368522,Spearman,grouped permutation importance,candidate,not expected missing,Equivalent to negative y inside the waiting band,True,individual_core,mann_whitney_u,1745,26394,0.8965979151862463,1.6327356152534669,0.861246,1.7331555,11331666.0,1.841233203874772e-277,rank_biserial,two_sided,1.4177495669835741e-275,True
individual,2,distance_to_crossing_line_m,3801,24338,P02,individual_motion,positive distance from current y to y=0,numeric,m,Smaller distance means the pedestrian is nearer crossing onset,Mann-Whitney U,-0.3735985891408442,Spearman,grouped permutation importance,candidate,not expected missing,Equivalent to negative y inside the waiting band,True,individual_core,mann_whitney_u,3801,24338,1.1244747227045513,1.6593335019311364,1.061434,1.7686545,28973802.0,2.6261903351795332e-301,rank_biserial,two_sided,2.246851731209157e-300,True
individual,3,distance_to_crossing_line_m,5167,22972,P02,individual_motion,positive distance from current y to y=0,numeric,m,Smaller distance means the pedestrian is nearer crossing onset,Mann-Whitney U,-0.2904823994380819,Spearman,grouped permutation importance,candidate,not expected missing,Equivalent to negative y inside the waiting band,True,individual_core,mann_whitney_u,5167,22972,1.2493049303270758,1.6630606223228277,1.170839,1.7757345,42108565.5,3.356937057217459e-234,rank_biserial,two_sided,2.3498559400522217e-233,True
individual,1,current_vx_mps,1745,26394,P03,individual_motion,smoothed value at decision time,numeric,m/s,Lateral motion may indicate movement along the boundary rather than crossing,Mann-Whitney U,-0.0689800777419024,Spearman,grouped permutation importance,candidate,median imputation plus missing indicator,Current value competes with 2 s mean,True,individual_core,mann_whitney_u,1745,26394,-0.0421248223495702,0.0127830029173296,-0.056518,0.003263,21440239.0,1.3407284426708609e-06,rank_biserial,two_sided,2.0647218017131256e-06,True
individual,2,current_vx_mps,3801,24338,P03,individual_motion,smoothed value at decision time,numeric,m/s,Lateral motion may indicate movement along the boundary rather than crossing,Mann-Whitney U,-0.0175511852728982,Spearman,grouped permutation importance,candidate,median imputation plus missing indicator,Current value competes with 2 s mean,True,individual_core,mann_whitney_u,3801,24338,-0.0272953428045251,0.0151054467088503,-6.8e-05,0.0023829999999999,45442550.0,0.0813344875250671,rank_biserial,two_sided,0.0920993461680906,False
individual,3,current_vx_mps,5167,22972,P03,individual_motion,smoothed value at decision time,numeric,m/s,Lateral motion may indicate movement along the boundary rather than crossing,Mann-Whitney U,0.0017592541450568,Spearman,grouped permutation importance,candidate,median imputation plus missing indicator,Current value competes with 2 s mean,True,individual_core,mann_whitney_u,5167,22972,-0.0211436783433326,0.0162430850600731,0.016807,0.001773,59452570.5,0.8431240441996797,rank_biserial,two_sided,0.8523893990344678,False
individual,1,current_vy_mps,1745,26394,P04,individual_motion,smoothed value at decision time,numeric,m/s,Positive forward motion is direct evidence of approaching the road,Mann-Whitney U,0.4752893175122503,Spearman,grouped permutation importance,candidate,median imputation plus missing indicator,Current value competes with 2 s mean,True,individual_core,mann_whitney_u,1745,26394,0.909226646991404,-0.0778313074941274,0.969925,-0.022026,33974091.0,3.2892593143155225e-243,rank_biserial,two_sided,8.442432240076508e-242,True
individual,2,current_vy_mps,3801,24338,P04,individual_motion,smoothed value at decision time,numeric,m/s,Positive forward motion is direct evidence of approaching the road,Mann-Whitney U,0.4540852238196136,Spearman,grouped permutation importance,candidate,median imputation plus missing indicator,Current value competes with 2 s mean,True,individual_core,mann_whitney_u,3801,24338,0.741248728492502,-0.1349809124825376,0.69527,-0.0354484999999999,67257794.5,0.0,rank_biserial,two_sided,0.0,True
individual,3,current_vy_mps,5167,22972,P04,individual_motion,smoothed value at decision time,numeric,m/s,Positive forward motion is direct evidence of approaching the road,Mann-Whitney U,0.4400462730421204,Spearman,grouped permutation importance,candidate,median imputation plus missing indicator,Current value competes with 2 s mean,True,individual_core,mann_whitney_u,5167,22972,0.6682424580994775,-0.1706637563990945,0.582329,-0.043072,85464099.5,0.0,rank_biserial,two_sided,0.0,True
individual,1,current_speed_mps,1745,26394,P05,individual_motion,smoothed value at decision time,numeric,m/s,Separates stationary waiting from active movement,Mann-Whitney U,0.5044231203887832,Spearman,grouped permutation importance,candidate,median imputation plus missing indicator,May be redundant with vx and vy,True,individual_core,mann_whitney_u,1745,26394,1.9028069295128944,0.9400991799651436,1.518282,0.552926,34645006.5,1.1431026860412703e-273,rank_biserial,two_sided,4.4009453412588916e-272,True
individual,2,current_speed_mps,3801,24338,P05,individual_motion,smoothed value at decision time,numeric,m/s,Separates stationary waiting from active movement,Mann-Whitney U,0.4261526408456679,Spearman,grouped permutation importance,candidate,median imputation plus missing indicator,May be redundant with vx and vy,True,individual_core,mann_whitney_u,3801,24338,1.6082974796106289,0.904767734735804,1.250872,0.509214,65965790.5,0.0,rank_biserial,two_sided,0.0,True
individual,3,current_speed_mps,5167,22972,P05,individual_motion,smoothed value at decision time,numeric,m/s,Separates stationary waiting from active movement,Mann-Whitney U,0.3960036285538211,Spearman,grouped permutation importance,candidate,median imputation plus missing indicator,May be redundant with vx and vy,True,individual_core,mann_whitney_u,5167,22972,1.498646967098897,0.8875965074438448,1.176562,0.4846575,82850249.5,0.0,rank_biserial,two_sided,0.0,True
individual,1,history_mean_vx_mps,1745,26394,P06,individual_motion,mean across previous 2 s,numeric,m/s,Stable lateral movement reduces frame-level jitter,Mann-Whitney U,-0.0816007936161579,Spearman,grouped permutation importance,candidate,mean over available valid observations,Preferred over a single noisy frame when similarly predictive,True,individual_core,mann_whitney_u,1745,26394,-0.0895807684710448,-0.0223157284615383,-0.0404222857142857,-0.0019269747899159,21149599.5,1.0779333733571304e-08,rank_biserial,two_sided,1.980514312871994e-08,True
individual,2,history_mean_vx_mps,3801,24338,P06,individual_motion,mean across previous 2 s,numeric,m/s,Stable lateral movement reduces frame-level jitter,Mann-Whitney U,-0.016376009799204,Spearman,grouped permutation importance,candidate,mean over available valid observations,Preferred over a single noisy frame when similarly predictive,True,individual_core,mann_whitney_u,3801,24338,-0.0652155792794307,-0.0204386293514133,-0.0111950476190476,-0.0021840952380952,45496907.0,0.1038881609609501,rank_biserial,two_sided,0.1126674421689177,False
individual,3,history_mean_vx_mps,5167,22972,P06,individual_motion,mean across previous 2 s,numeric,m/s,Stable lateral movement reduces frame-level jitter,Mann-Whitney U,0.0095206992256979,Spearman,grouped permutation importance,candidate,mean over available valid observations,Preferred over a single noisy frame when similarly predictive,True,individual_core,mann_whitney_u,5167,22972,-0.0534170414315628,-0.0204298243478552,1.0476190476184432e-06,-0.0025200476190475,59913198.0,0.2841736370711133,rank_biserial,two_sided,0.3171213051373293,False
individual,1,history_mean_vy_mps,1745,26394,P07,individual_motion,mean across previous 2 s,numeric,m/s,Stable forward movement is expected to indicate crossing preparation,Mann-Whitney U,0.4302357942338637,Spearman,grouped permutation importance,candidate,mean over available valid observations,Core behavioural candidate,True,individual_core,mann_whitney_u,1745,26394,0.5319323836452317,-0.0681203989003846,0.5896998095238095,-0.006180619047619,32936564.0,1.146760174556246e-199,rank_biserial,two_sided,1.2614361920118706e-198,True
individual,2,history_mean_vy_mps,3801,24338,P07,individual_motion,mean across previous 2 s,numeric,m/s,Stable forward movement is expected to indicate crossing preparation,Mann-Whitney U,0.5398376097185544,Spearman,grouped permutation importance,candidate,mean over available valid observations,Core behavioural candidate,True,individual_core,mann_whitney_u,3801,24338,0.5595110684952184,-0.1231181432519577,0.6347530952380952,-0.0136004285714285,71224217.0,0.0,rank_biserial,two_sided,0.0,True
individual,3,history_mean_vy_mps,5167,22972,P07,individual_motion,mean across previous 2 s,numeric,m/s,Stable forward movement is expected to indicate crossing preparation,Mann-Whitney U,0.564054098254972,Spearman,grouped permutation importance,candidate,mean over available valid observations,Core behavioural candidate,True,individual_core,mann_whitney_u,5167,22972,0.5277766311607577,-0.1565718984991927,0.5859040000000001,-0.0196060952380952,92823736.0,0.0,rank_biserial,two_sided,0.0,True
individual,1,history_mean_speed_mps,1745,26394,P08,individual_motion,mean across previous 2 s,numeric,m/s,Represents general activity over the observation period,Mann-Whitney U,0.4685830525431997,Spearman,grouped permutation importance,candidate,mean over available valid observations,May be redundant with mean vx and vy,True,individual_core,mann_whitney_u,1745,26394,1.5385125544196658,0.9722505462989118,1.4746357142857145,0.8854914285714286,33819654.0,1.8722411253464214e-236,rank_biserial,two_sided,3.604064166291862e-235,True
individual,2,history_mean_speed_mps,3801,24338,P08,individual_motion,mean across previous 2 s,numeric,m/s,Represents general activity over the observation period,Mann-Whitney U,0.4245014562840539,Spearman,grouped permutation importance,candidate,mean over available valid observations,May be redundant with mean vx and vy,True,individual_core,mann_whitney_u,3801,24338,1.44171610045662,0.939531696468082,1.3738640952380952,0.8307415,65889416.0,0.0,rank_biserial,two_sided,0.0,True
individual,3,history_mean_speed_mps,5167,22972,P08,individual_motion,mean across previous 2 s,numeric,m/s,Represents general activity over the observation period,Mann-Whitney U,0.3949253896017874,Spearman,grouped permutation importance,candidate,mean over available valid observations,May be redundant with mean vx and vy,True,individual_core,mann_whitney_u,5167,22972,1.3851796815185775,0.9223864666580754,1.313786761904762,0.8021553809523809,82786258.0,0.0,rank_biserial,two_sided,0.0,True
individual,1,history_speed_std_mps,1745,26394,P09,individual_motion,standard deviation across previous 2 s,numeric,m/s,Stop-start behaviour may indicate hesitation or preparation,Mann-Whitney U,0.3824354888332049,Spearman,grouped permutation importance,candidate,computed over available valid observations,Requires at least two valid observations,True,individual_core,mann_whitney_u,1745,26394,1.090995371116009,0.7406387190378014,0.9442481234446222,0.5745623694971647,31835782.0,3.3830707972182302e-158,rank_biserial,two_sided,2.3681495580527614e-157,True
individual,2,history_speed_std_mps,3801,24338,P09,individual_motion,standard deviation across previous 2 s,numeric,m/s,Stop-start behaviour may indicate hesitation or preparation,Mann-Whitney U,0.348142831653373,Spearman,grouped permutation importance,candidate,computed over available valid observations,Requires at least two valid observations,True,individual_core,mann_whitney_u,3801,24338,1.0279268324353057,0.7208914201164667,0.8791488286655775,0.5479826358255888,62357496.0,6.252346517725674e-262,rank_biserial,two_sided,4.376642562407971e-261,True
individual,3,history_speed_std_mps,5167,22972,P09,individual_motion,standard deviation across previous 2 s,numeric,m/s,Stop-start behaviour may indicate hesitation or preparation,Mann-Whitney U,0.3369997203957218,Spearman,grouped permutation importance,candidate,computed over available valid observations,Requires at least two valid observations,True,individual_core,mann_whitney_u,5167,22972,1.0030052772532685,0.7082394656674876,0.8536094990789573,0.5320280690219332,79348476.0,0.0,rank_biserial,two_sided,0.0,True
